1666644248379	1	1	1	0	3
1666644249501	1	1	1	0	3
1666644250616	1	1	1	0	3
1666644251734	1	1	1	0	3
1666644252853	1	1	1	0	3
1666644253975	1	1	1	0	3
1666644255095	1	1	1	0	3
1666644256246	1	1	1	0	3
1666644257360	1	1	1	0	3
1666644258483	1	1	1	0	3
1666644259647	1	1	1	0	3
1666644260772	1	12333	12341	0	1
1666644261887	12351	12353	12359	6	0
1666644263009	12359	12365	12369	6	0
1666644264132	12373	12377	12379	6	0
1666644265252	12383	12385	12389	6	0
1666644266398	12391	12395	12399	6	0
1666644267518	12409	12414	12416	6	0
1666644268641	12420	12422	12424	6	0
1666644269760	12432	12434	12436	6	0
1666644270881	12440	12444	12446	6	0
1666644271999	12448	12452	12456	6	0
1666644273122	12462	12466	12470	6	0
1666644274237	12470	12474	12476	6	0
1666644275362	12470	12474	12476	6	0
1666644276512	12474	12476	12478	6	0
1666644277631	12500	12502	12516	14	0
1666644278756	12522	12524	12526	14	0
1666644279880	12530	12532	12536	14	0
1666644281000	12543	12545	12547	14	0
1666644282127	12553	12555	12557	14	0
1666644283241	12569	12571	12573	14	0
1666644284363	12575	12579	12583	14	0
1666644285482	12585	12587	12593	14	0
1666644286697	12587	12593	12597	14	0
1666644287821	12605	12611	12617	14	0
1666644288934	12623	12627	12629	14	0
1666644290055	12629	12633	12637	14	0
1666644291174	12643	12645	12647	14	0
1666644292294	12653	12655	12663	14	0
1666644293417	12669	12671	12674	14	0
1666644294532	12669	12671	12674	14	0
1666644295650	12669	12671	12674	14	0
1666644296762	12669	12671	12674	14	0
1666644297876	12669	12671	12674	14	0
1666644298989	12669	12671	12674	14	0
1666644300108	12669	12671	12674	14	0
1666644301236	12669	12671	12674	14	0
1666644302348	12669	12671	12674	14	0
1666644303464	12669	12671	12674	14	0
1666644304577	12669	12671	12674	14	0
1666644305692	12669	12671	12674	14	0
1666644306807	12669	12671	12674	14	0
1666644307923	12669	12671	12674	14	0
1666644309040	12669	12671	12674	14	0
1666644310190	12669	12671	12674	14	0
1666644311316	12669	12671	12674	14	0
1666644312431	12669	12671	12674	14	0
1666644313549	12669	12671	12674	14	0
1666644314663	12669	12671	12674	14	0
1666644315777	12669	12671	12674	14	0
1666644316890	12669	12671	12674	14	0
1666644318006	12669	12671	12674	14	0
1666644319121	12669	12671	12674	14	0
1666644320240	12669	12671	12674	14	0
1666644321402	12669	12671	12674	14	0
1666644322516	12669	12671	12674	14	0
1666644323631	12669	12671	12674	14	0
1666644324745	12669	12671	12674	14	0
1666644326579	12669	12671	12674	14	0
1666644327692	12669	12671	12674	14	0
1666644328805	12669	12671	12674	14	0
1666644329922	12669	12671	12674	14	0
1666644331039	12669	12671	12674	14	0
1666644332154	12669	12671	12674	14	0
1666644333270	12669	12671	12674	14	0
1666644335142	12669	12671	12674	14	0
1666644336257	12669	12671	12674	14	0
1666644338122	12669	12671	12674	14	0
1666644339654	12669	12671	12674	14	0
1666644340795	12669	12671	12674	14	0
1666644342158	12669	12671	12674	14	0
1666644343655	12669	12671	12674	14	0
1666644344770	12669	12671	12674	14	0
1666644346203	12669	12671	12674	14	0
1666644347656	12669	12671	12674	14	0
1666644349155	12669	12671	12674	14	0
1666644352084	12669	12671	12674	14	0
1666644354662	12669	12671	12674	14	0
1666644355773	12669	12671	12674	14	0
1666644357161	12669	12671	12674	14	0
1666644358277	12669	12671	12674	14	0
1666644359393	12669	12671	12674	14	0
1666644360507	12669	12671	12674	14	0
1666644361623	12669	12671	12674	14	0
1666644362736	12669	12671	12674	14	0
1666644363849	12669	12671	12674	14	0
1666644364973	12669	12671	12674	14	0
1666644366109	12669	12671	12674	14	0
1666644367246	12669	12671	12674	14	0
1666644368362	12669	12671	12674	14	0
1666644369475	12669	12671	12674	14	0
1666644370589	12669	12671	12674	14	0
1666644371704	12669	12671	12674	14	0
1666644372819	12669	12671	12674	14	0
1666644373934	12669	12671	12674	14	0
1666644375051	12669	12671	12674	14	0
1666644376167	12669	12671	12674	14	0
1666644377281	12669	12671	12674	14	0
1666644378394	12669	12671	12674	14	0
1666644379506	12669	12671	12674	14	0
1666644380618	12669	12671	12674	14	0
1666644381731	12669	12671	12674	14	0
1666644382844	12669	12671	12674	14	0
1666644383957	12669	12671	12674	14	0
1666644385071	12669	12671	12674	14	0
1666644386250	12669	12671	12674	14	0
1666644387363	12669	12671	12674	14	0
1666644388499	12669	12671	12674	14	0
1666644389615	12669	12671	12674	14	0
1666644390727	12669	12671	12674	14	0
1666644391841	12669	12671	12674	14	0
1666644392951	12669	12671	12674	14	0
1666644394067	12669	12671	12674	14	0
1666644395179	12669	12671	12674	14	0
1666644396297	12669	12671	12674	14	0
1666644397411	12669	12671	12674	14	0
1666644398525	12669	12671	12674	14	0
1666644400168	12669	12671	12674	14	0
1666644401282	12669	12671	12674	14	0
1666644404134	12669	12671	12674	14	0
1666644405669	12669	12671	12674	14	0
1666644406811	12669	12671	12674	14	0
1666644407960	12669	12671	12674	14	0
1666644409071	12669	12671	12674	14	0
1666644410189	12669	12671	12674	14	0
1666644412079	12669	12671	12674	14	0
1666644413192	12669	12671	12674	14	0
1666644414304	12669	12671	12674	14	0
1666644415423	12669	12671	12674	14	0
1666644416538	12669	12671	12674	14	0
1666644417650	12669	12671	12674	14	0
1666644418765	12669	12671	12674	14	0
1666644419879	12669	12671	12674	14	0
1666644420995	12669	12671	12674	14	0
1666644422108	12669	12671	12674	14	0
1666644423244	12669	12671	12674	14	0
1666644424358	12669	12671	12674	14	0
1666644425473	12669	12671	12674	14	0
1666644426611	12669	12671	12674	14	0
1666644427725	12669	12671	12674	14	0
1666644428839	12669	12671	12674	14	0
1666644429954	12669	12671	12674	14	0
1666644431071	12669	12671	12674	14	0
1666644432225	12669	12671	12674	14	0
1666644433683	12669	12671	12674	14	0
1666644434795	12669	12671	12674	14	0
1666644435913	12669	12671	12674	14	0
1666644437027	12669	12671	12674	14	0
1666644438139	12669	12671	12674	14	0
1666644439252	12669	12671	12674	14	0
1666644440369	12669	12671	12674	14	0
1666644441485	12669	12671	12674	14	0
1666644442600	12669	12671	12674	14	0
1666644443714	12669	12671	12674	14	0
1666644444828	12669	12671	12674	14	0
1666644445947	12669	12671	12674	14	0
1666644447062	12669	12671	12674	14	0
1666644448182	12669	12671	12674	14	0
1666644449299	12669	12671	12674	14	0
1666644450419	12669	12671	12674	14	0
1666644452127	12669	12671	12674	14	0
1666644453244	12669	12671	12674	14	0
1666644455127	12669	12671	12674	14	0
1666644456242	12669	12671	12674	14	0
1666644457358	12669	12671	12674	14	0
1666644458472	12669	12671	12674	14	0
1666644460180	12669	12671	12674	14	0
1666644461298	12669	12671	12674	14	0
1666644462413	12669	12671	12674	14	0
1666644463536	12669	12671	12674	14	0
1666644464652	12669	12671	12674	14	0
1666644465767	12669	12671	12674	14	0
1666644466879	12669	12671	12674	14	0
1666644467996	12669	12671	12674	14	0
1666644469109	12669	12671	12674	14	0
1666644470222	12669	12671	12674	14	0
1666644472184	12669	12671	12674	14	0
1666644473299	12669	12671	12674	14	0
1666644474684	12669	12671	12674	14	0
1666644475796	12669	12671	12674	14	0
1666644476913	12669	12671	12674	14	0
1666644478029	12669	12671	12674	14	0
1666644479199	12669	12671	12674	14	0
1666644480312	12669	12671	12674	14	0
1666644481428	12669	12671	12674	14	0
1666644482540	12669	12671	12674	14	0
1666644483689	12669	12671	12674	14	0
1666644484804	12669	12671	12674	14	0
1666644485922	12669	12671	12674	14	0
1666644487038	12669	12671	12674	14	0
1666644488207	12669	12671	12674	14	0
1666644489366	12669	12671	12674	14	0
1666644490483	12669	12671	12674	14	0
1666644491596	12669	12671	12674	14	0
1666644492711	12669	12671	12674	14	0
1666644493826	12669	12671	12674	14	0
1666644494946	12669	12671	12674	14	0
1666644496059	12669	12671	12674	14	0
1666644497174	12669	12671	12674	14	0
1666644498332	12669	12671	12674	14	0
1666644499483	12669	12671	12674	14	0
1666644500601	12669	12671	12674	14	0
1666644501714	12669	12671	12674	14	0
1666644502832	12669	12671	12674	14	0
1666644503944	12669	12671	12674	14	0
1666644505058	12669	12671	12674	14	0
1666644506172	12669	12671	12674	14	0
1666644507322	12669	12671	12674	14	0
1666644508471	12669	12671	12674	14	0
1666644509582	12669	12671	12674	14	0
1666644510696	12669	12671	12674	14	0
1666644511809	12669	12671	12674	14	0
1666644512921	12669	12671	12674	14	0
1666644514032	12669	12671	12674	14	0
1666644515145	12669	12671	12674	14	0
1666644516259	12669	12671	12674	14	0
1666644517369	12669	12671	12674	14	0
1666644518481	12669	12671	12674	14	0
1666644519594	12669	12671	12674	14	0
1666644520746	12669	12671	12674	14	0
1666644521859	12669	12671	12674	14	0
1666644522973	12669	12671	12674	14	0
1666644524090	12669	12671	12674	14	0
1666644525202	12669	12671	12674	14	0
1666644526316	12669	12671	12674	14	0
1666644527451	12669	12671	12674	14	0
1666644528564	12669	12671	12674	14	0
1666644529681	12669	12671	12674	14	0
1666644530799	12669	12671	12674	14	0
1666644531914	12669	12671	12674	14	0
1666644533026	12669	12671	12674	14	0
1666644534140	12669	12671	12674	14	0
1666644535256	12669	12671	12674	14	0
1666644536369	12669	12671	12674	14	0
1666644537484	12669	12671	12674	14	0
1666644538595	12669	12671	12674	14	0
1666644539709	12669	12671	12674	14	0
1666644540820	12669	12671	12674	14	0
1666644541933	12669	12671	12674	14	0
1666644543047	12669	12671	12674	14	0
1666644544159	12669	12671	12674	14	0
1666644545309	12669	12671	12674	14	0
1666644546422	12669	12671	12674	14	0
1666644547572	12669	12671	12674	14	0
1666644548685	12669	12671	12674	14	0
1666644549799	12669	12671	12674	14	0
1666644550912	12669	12671	12674	14	0
1666644552026	12669	12671	12674	14	0
1666644553139	12669	12671	12674	14	0
1666644554269	12669	12671	12674	14	0
1666644555381	12669	12671	12674	14	0
1666644556493	12669	12671	12674	14	0
1666644557604	12669	12671	12674	14	0
1666644558716	12669	12671	12674	14	0
1666644559833	12669	12671	12674	14	0
1666644560950	12669	12671	12674	14	0
1666644562063	12669	12671	12674	14	0
1666644563177	12669	12671	12674	14	0
1666644564289	12669	12671	12674	14	0
1666644565400	12669	12671	12674	14	0
