0.0	0	9.99
1.129	0	0.0
2.287	9	9.99
3.409	1	3.33
4.521	0	0.0
5.645	0	0.0
6.784	15	6.66
7.894	10	6.66
9.024	9	6.66
10.147	1	3.33
11.395	0	0.0
12.512	16	3.33
13.626	0	0.0
14.797	0	0.0
15.907	28	6.66
17.021	0	0.0
18.131	0	0.0
19.243	2	3.33
20.397	0	0.0
21.506	2	3.33
22.615	14	9.99
23.736	8	6.66
24.852	0	0.0
25.965	0	0.0
27.118	4	3.33
28.239	6	6.66
29.365	3	3.33
30.476	7	3.33
31.615	0	0.0
32.728	10	3.33
33.847	0	0.0
34.957	1	3.33
36.077	11	3.33
37.212	13	6.66
38.322	0	0.0
39.901	3	3.33
41.027	6	3.33
42.139	3	3.33
43.251	0	0.0
44.362	0	0.0
45.901	21	9.99
47.433	1	3.33
48.544	7	9.99
49.663	2	3.33
50.792	11	9.99
51.949	0	0.0
53.069	10	3.33
54.188	1	3.33
55.308	6	6.66
56.42	0	0.0
57.569	6	6.66
58.694	9	3.33
59.806	3	3.33
60.921	10	3.33
62.077	0	0.0
63.191	0	0.0
64.311	0	0.0
65.425	0	0.0
66.541	0	0.0
67.693	0	0.0
68.812	0	0.0
69.935	0	0.0
71.053	43	6.66
72.414	1	3.33
73.525	0	0.0
74.64	8	6.66
75.765	3	3.33
76.882	11	3.33
77.992	0	0.0
81.414	6	6.66
82.527	0	0.0
83.653	2	3.33
84.778	0	0.0
85.905	0	0.0
87.029	0	0.0
88.148	37	9.99
89.257	0	6.66
90.371	7	3.33
91.504	0	0.0
92.669	0	0.0
93.798	16	6.66
94.925	4	3.33
96.057	0	0.0
97.168	9	9.99
