1666642236543	1	1	1	0	3
1666642237832	1	1	1	0	3
1666642239109	1	1	1	0	3
1666642240309	1	1	1	0	3
1666642241751	1	1	1	0	3
1666642243051	1	1	1	0	3
1666642244300	1	1	1	0	3
1666642245567	1	1	1	0	3
1666642246962	1	1	1	0	3
1666642248312	1	1	1	0	3
1666642249557	1	1	1	0	3
1666642250765	1	1	1	0	3
1666642252266	1	1	1	0	3
1666642253653	1	1	1	0	3
1666642254923	1	1	1	0	3
1666642256201	1	1	1	0	3
1666642258503	1	1	1	0	3
1666642260168	1	1	1	0	3
1666642261420	1	1	1	0	3
1666642262710	1	1	1	0	3
1666642263952	1	1	1	0	3
1666642265198	1	1	1	0	3
1666642266394	1	1	1	0	3
1666642267873	1	1	1	0	3
1666642269213	1	1	1	0	3
1666642270711	1	1	1	0	3
1666642271936	1	1	1	0	3
1666642273146	1	1	1	0	3
1666642274414	1	1	1	0	3
1666642275642	1	1	1	0	3
1666642276836	1	1	1	0	3
1666642278221	1	1	1	0	3
1666642279603	1	1	1	0	3
1666642281464	1	1	1	0	3
1666642282653	1	1	1	0	3
1666642283946	1	1	1	0	3
1666642285312	1	1	1	0	3
1666642286718	1	1	1	0	3
1666642288010	1	6938	6945	0	1
1666642289509	6945	6973	6977	4	0
1666642291065	6977	6981	6986	13	0
1666642292333	6990	6995	6999	13	0
1666642294033	6999	7003	7011	13	0
1666642295341	6999	7003	7011	13	0
1666642296786	6999	7003	7011	13	0
1666642298001	6999	7003	7011	13	0
1666642299318	6999	7003	7011	13	0
1666642300578	7030	7032	7036	13	0
1666642301906	7030	7032	7036	13	0
1666642303314	7104	7106	7108	66	0
1666642304709	7112	7120	7123	66	0
1666642306022	7132	7134	7136	66	0
1666642307302	7136	7140	7147	66	0
1666642308574	7147	7151	7159	66	0
1666642309822	7163	7171	7173	66	0
1666642311314	7173	7175	7185	66	0
1666642312707	7190	7192	7194	66	0
1666642314143	7209	7219	7221	66	0
1666642315395	7225	7229	7233	66	0
1666642316721	7233	7241	7244	66	0
1666642317999	7244	7254	7256	66	0
1666642319228	7244	7254	7256	66	0
1666642320500	7244	7254	7256	66	0
1666642321805	7244	7254	7256	66	0
1666642323286	7244	7254	7256	66	0
1666642324706	7244	7254	7256	66	0
1666642325914	7244	7254	7256	66	0
1666642327341	7256	7266	7270	66	0
1666642328700	7266	7270	7344	74	0
1666642329919	7360	7362	7364	74	0
1666642331330	7360	7362	7364	74	0
1666642332662	7369	7375	7379	74	0
1666642333927	7379	7419	7421	74	0
1666642335204	7421	7425	7431	74	0
1666642336454	7435	7439	7441	74	0
1666642337743	7447	7449	7451	74	0
1666642338977	7451	7464	7466	74	0
