1666651578061	1	1	1	0	3
1666651582088	1	1	1	0	3
1666651583201	1	1	1	0	3
1666651584319	1	1	1	0	3
1666651585427	1	1	1	0	3
1666651586539	1	1	1	0	3
1666651587656	1	1	1	0	3
1666651588825	1	3295	3297	0	0
1666651589944	3288	3295	3297	0	0
1666651591053	3299	3309	3317	10	0
1666651592166	3299	3309	3317	10	0
1666651593285	3299	3309	3317	10	0
1666651594396	3299	3309	3317	10	0
1666651595526	3299	3309	3317	10	0
1666651596637	3299	3309	3317	10	0
1666651597762	3309	3317	3319	10	0
1666651598870	3319	3339	3341	20	0
1666651599999	3319	3339	3341	20	0
1666651601111	3360	3372	3391	20	0
1666651602224	3391	3410	3420	20	0
1666651603341	3391	3410	3420	20	0
1666651604467	3391	3410	3420	20	0
1666651605607	3410	3420	3422	20	0
1666651606717	3410	3420	3422	20	0
1666651607837	3410	3420	3422	20	0
1666651609004	3410	3422	3424	20	0
1666651611068	3422	3424	3427	20	0
1666651612181	3424	3427	3427	20	0
1666651613290	3427	3446	3448	20	0
1666651614407	3446	3448	3457	20	0
1666651615522	3448	3457	3463	20	0
1666651617063	3470	3475	3477	20	0
1666651618216	3483	3485	3486	20	0
1666651619329	3497	3501	3502	20	0
1666651620440	3502	3507	3510	20	0
1666651621564	3507	3510	3512	20	0
1666651622673	3510	3512	3530	20	0
1666651623781	3530	3533	3537	20	0
1666651624891	3537	3543	3547	20	0
1666651626072	3549	3550	3553	20	0
1666651627192	3553	3562	3566	20	0
1666651628305	3566	3572	3576	20	0
1666651629414	3576	3579	3579	20	0
1666651630539	3579	3579	3590	20	0
1666651631648	3590	3596	3600	20	0
1666651633077	3602	3602	3602	20	0
1666651634190	3602	3602	3602	20	0
1666651635310	3602	3602	3602	20	0
1666651640091	3622	3632	3642	20	0
1666651641204	3642	3645	3654	20	0
1666651642328	3654	3661	3663	20	0
1666651643439	3663	3673	3675	20	0
1666651644567	3673	3675	3684	20	0
1666651645677	3684	3684	3684	20	0
1666651646804	3684	3701	3707	20	0
1666651647924	3707	3711	3717	20	0
1666651649063	3711	3717	3725	20	0
1666651650173	3717	3725	3735	20	0
1666651651575	3725	3735	3741	20	0
1666651652697	3725	3735	3741	20	0
1666651653842	3725	3735	3741	20	0
1666651654953	3725	3735	3741	20	0
1666651656070	3725	3735	3741	20	0
1666651657179	3725	3735	3741	20	0
1666651658305	3725	3735	3741	20	0
1666651659414	3746	3749	3751	20	0
1666651660537	3813	3815	3818	35	0
1666651661646	3818	3821	3829	35	0
1666651662772	3821	3829	3849	35	0
1666651663899	3849	3857	3864	35	0
1666651665012	3849	3857	3864	35	0
1666651666162	3868	3872	3873	35	0
1666651667270	3872	3873	3883	35	0
1666651668402	3873	3883	3894	35	0
1666651669514	3894	3902	3908	35	0
1666651670646	3908	3914	3916	35	0
1666651671757	3922	3925	3928	35	0
1666651672867	3928	3936	3937	35	0
1666651673983	3944	3946	3946	35	0
1666651675094	3946	3946	3946	35	0
1666651676204	3946	3997	4007	51	0
1666651677315	3997	4007	4026	51	0
1666651678444	3997	4007	4026	51	0
1666651679560	3997	4007	4026	51	0
1666651680672	4026	4026	4039	51	0
1666651681782	4026	4026	4039	51	0
1666651682907	4026	4026	4039	51	0
1666651684019	4026	4039	4049	51	0
1666651685132	4026	4039	4049	51	0
1666651686291	4062	4066	4074	51	0
1666651687403	4074	4082	4084	51	0
1666651688511	4084	4090	4094	51	0
1666651689635	4084	4090	4094	51	0
1666651690747	4106	4108	4116	51	0
1666651691861	4108	4116	4124	51	0
1666651692998	4124	4125	4132	51	0
1666651694115	4124	4125	4149	51	0
1666651695224	4148	4149	4154	51	0
1666651696335	4160	4161	4165	51	0
1666651697459	4165	4167	4173	51	0
1666651699071	4165	4179	4179	51	0
1666651700184	4179	4179	4193	51	0
1666651701310	4193	4195	4197	51	0
1666651703127	4203	4207	4211	51	0
1666651704254	4207	4211	4221	51	0
1666651705381	4225	4226	4229	51	0
1666651706498	4233	4237	4239	51	0
