1666652325584	1	1	1	0	3
1666652327128	1	1	1	0	3
1666652328242	1	1	1	0	3
1666652329352	1	1	1	0	3
1666652330463	1	1	1	0	3
1666652331573	1	1	1	0	3
1666652332693	1	1	1	0	3
1666652333810	1	1	1	0	3
1666652334917	1	1	1	0	3
1666652336035	1	1	1	0	3
1666652337157	1	1	1	0	3
1666652338271	1	1	1	0	3
1666652339389	1	1	1	0	3
1666652340499	1	1	10821	0	2
1666652341619	1	10821	10826	0	1
1666652342735	10828	10829	10831	2	0
1666652343864	10828	10829	10831	2	0
1666652345022	10833	10834	10840	6	0
1666652346144	10834	10840	10841	6	0
1666652347256	10834	10840	10841	6	0
1666652348380	10834	10840	10841	6	0
1666652349519	10850	10850	10856	7	0
1666652350629	10856	10865	10866	9	0
1666652351759	10866	10869	10875	9	0
1666652352882	10869	10875	10876	9	0
1666652354130	10869	10875	10876	9	0
1666652355247	10875	10876	10892	16	0
1666652356361	10875	10876	10892	16	0
1666652357532	10876	10892	10892	16	0
1666652358642	10892	10914	10920	22	0
1666652359756	10892	10914	10920	22	0
1666652360866	10892	10914	10920	22	0
1666652361978	10914	10920	10922	22	0
1666652363132	10914	10920	10922	22	0
1666652364241	10920	10922	10924	22	0
1666652365350	10926	10934	10938	22	0
1666652366471	10938	10939	10946	22	0
1666652367587	10938	10939	10946	22	0
1666652368700	10938	10939	10946	22	0
1666652369853	10939	10946	10950	22	0
1666652370974	10950	10953	10956	22	0
1666652372100	10953	10956	10959	22	0
1666652373211	10959	10966	10966	22	0
1666652374350	10959	10966	10966	22	0
1666652375463	10966	10966	10976	22	0
1666652376582	10966	10966	10976	22	0
1666652377692	10966	10976	10977	22	0
1666652378812	10988	10988	10988	22	0
1666652379947	10988	11000	11001	22	0
1666652381057	10988	11000	11001	22	0
1666652382636	11000	11001	11004	22	0
1666652383762	11001	11004	11010	22	0
1666652384874	11013	11013	11013	22	0
1666652385986	11013	11013	11013	22	0
1666652387097	11013	11013	11013	22	0
1666652388636	11028	11032	11034	22	0
1666652390168	11032	11034	11035	22	0
1666652391279	11037	11038	11042	22	0
1666652392398	11042	11044	11044	22	0
1666652393527	11048	11049	11055	22	0
1666652394684	11048	11049	11055	22	0
1666652395804	11049	11055	11065	22	0
1666652396923	11055	11065	11066	22	0
1666652398043	11066	11071	11072	22	0
1666652399155	11066	11071	11072	22	0
1666652400304	11073	11073	11078	22	0
1666652401429	11073	11078	11087	22	0
1666652402541	11078	11087	11090	22	0
1666652403656	11087	11090	11100	22	0
1666652404812	11087	11090	11100	22	0
1666652405926	11087	11090	11100	22	0
1666652407046	11087	11090	11100	22	0
1666652408160	11087	11090	11100	22	0
1666652409276	11087	11090	11100	22	0
1666652410428	11087	11090	11100	22	0
1666652411547	11087	11090	11100	22	0
1666652412670	11087	11090	11100	22	0
1666652413788	11100	11125	11143	25	0
1666652415149	11125	11143	11144	25	0
1666652416260	11125	11143	11144	25	0
1666652417375	11144	11151	11152	25	0
1666652418500	11151	11152	11155	25	0
1666652419617	11152	11155	11166	25	0
1666652420727	11152	11155	11166	25	0
1666652424149	11166	11168	11172	25	0
1666652425262	11166	11168	11172	25	0
1666652426388	11174	11174	11174	25	0
1666652427513	11174	11174	11174	25	0
1666652428640	11174	11174	11174	25	0
1666652429764	11174	11174	11174	25	0
1666652430883	11194	11196	11211	25	0
1666652431992	11197	11206	11211	25	0
1666652433106	11206	11211	11218	25	0
1666652434239	11206	11211	11218	25	0
1666652435404	11218	11218	11218	25	0
1666652436533	11218	11232	11234	25	0
1666652437660	11232	11234	11238	25	0
1666652438792	11232	11234	11238	25	0
1666652439903	11241	11245	11247	25	0
1666652441015	11245	11247	11248	25	0
