0.0	0	9.99
1.114	10	3.33
2.231	10	6.66
3.361	11	6.66
4.475	20	9.99
5.592	10	9.99
6.707	10	3.33
7.822	10	9.99
8.939	10	6.66
10.063	12	9.99
11.177	10	6.66
12.293	10	6.66
13.409	10	6.66
14.526	10	3.33
15.655	10	6.66
16.777	21	9.99
17.893	10	9.99
19.006	10	9.99
20.148	12	6.66
21.291	10	3.33
22.407	10	9.99
23.52	10	9.99
24.637	10	6.66
25.75	10	6.66
26.864	10	6.66
27.983	10	9.99
29.105	23	6.66
30.221	10	3.33
31.334	10	6.66
32.45	10	6.66
33.564	10	9.99
34.681	10	6.66
35.798	10	6.66
36.916	10	3.33
38.031	12	9.99
39.238	10	3.33
40.353	0	0.0
41.475	20	3.33
42.593	21	9.99
43.707	10	9.99
44.823	10	6.66
45.938	12	6.66
47.051	10	6.66
48.164	10	6.66
49.277	10	6.66
50.392	10	9.99
51.504	10	6.66
52.625	10	6.66
53.737	10	9.99
54.863	10	6.66
55.98	23	9.99
57.093	10	6.66
58.206	10	9.99
59.32	10	6.66
60.438	10	9.99
61.551	10	6.66
62.691	10	9.99
63.804	10	6.66
64.918	12	6.66
66.032	10	9.99
67.162	10	3.33
68.284	20	9.99
69.401	11	9.99
70.515	10	6.66
71.633	10	3.33
72.75	10	9.99
73.864	10	9.99
74.981	12	6.66
76.127	10	6.66
77.244	10	3.33
78.362	10	3.33
79.475	10	9.99
80.6	10	6.66
81.717	22	9.99
82.838	10	9.99
83.954	11	9.99
85.067	10	9.99
86.181	10	9.99
87.322	10	9.99
88.436	10	3.33
89.548	10	9.99
90.664	10	3.33
91.777	10	6.66
92.892	12	6.66
94.016	20	6.66
95.131	10	9.99
96.246	11	6.66
97.36	10	6.66
98.476	10	6.66
99.591	10	3.33
100.705	12	9.99
