0.0	0	9.99
1.153	8	6.66
2.294	12	6.66
3.407	11	9.99
4.519	10	9.99
5.636	10	9.99
6.747	10	9.99
7.868	10	6.66
8.983	12	3.33
10.095	10	6.66
11.269	20	9.99
12.383	10	9.99
13.503	10	9.99
14.617	10	6.66
15.731	10	6.66
16.848	10	9.99
17.958	11	6.66
19.077	11	6.66
21.326	10	9.99
22.448	0	0.0
23.583	33	9.99
24.713	10	9.99
25.833	10	9.99
26.947	20	9.99
28.075	11	9.99
29.186	11	6.66
30.297	10	9.99
31.412	10	6.66
32.534	11	9.99
33.649	10	9.99
34.759	10	6.66
35.869	10	9.99
36.98	10	9.99
38.105	11	9.99
39.222	21	9.99
40.337	10	6.66
41.455	10	9.99
42.568	10	6.66
43.695	10	9.99
44.807	11	9.99
45.919	11	6.66
47.034	10	9.99
48.183	10	9.99
49.298	10	6.66
50.418	10	6.66
51.532	11	9.99
52.643	10	9.99
53.754	13	9.99
54.88	11	9.99
55.992	20	9.99
57.119	0	0.0
58.279	9	6.66
59.407	11	9.99
60.52	24	6.66
61.631	9	9.99
62.741	12	9.99
63.869	10	9.99
67.33	13	6.66
68.487	31	9.99
69.605	13	9.99
70.719	11	3.33
71.835	9	9.99
72.951	10	3.33
74.068	15	9.99
75.19	10	6.66
76.303	10	9.99
77.446	10	3.33
78.56	14	9.99
79.672	10	9.99
80.785	11	9.99
81.922	0	0.0
83.035	10	9.99
84.15	10	9.99
85.27	0	0.0
86.386	28	9.99
87.543	11	9.99
88.663	20	9.99
89.779	0	0.0
90.892	0	0.0
92.009	0	0.0
93.12	0	0.0
94.253	0	0.0
95.828	0	0.0
96.956	0	0.0
98.085	0	0.0
99.829	0	0.0
100.953	13	9.99
