0.0	0	9.99
1.119	0	3.33
2.228	20	9.99
3.341	0	0.0
4.46	0	0.0
5.571	0	0.0
6.701	0	0.0
7.812	0	0.0
8.937	2	3.33
10.045	22	6.66
11.174	0	0.0
12.286	50	9.99
13.399	29	6.66
14.516	0	0.0
15.642	0	0.0
16.782	2	3.33
17.892	0	0.0
19.012	0	0.0
20.179	2	3.33
22.243	3	3.33
23.356	0	0.0
24.465	21	6.66
25.582	9	3.33
26.697	6	3.33
28.238	14	9.99
29.391	9	9.99
30.504	16	9.99
31.615	8	6.66
32.739	2	3.33
33.848	18	3.33
34.956	7	6.66
36.066	10	6.66
37.247	6	9.99
38.367	13	6.66
39.48	10	6.66
40.589	3	3.33
41.714	11	3.33
42.823	10	6.66
44.252	2	3.33
45.365	0	0.0
46.485	0	0.0
51.266	40	9.99
52.379	12	6.66
53.503	9	6.66
54.614	12	6.66
55.742	9	3.33
56.852	0	0.0
57.979	23	6.66
59.099	10	6.66
60.238	8	3.33
61.348	10	3.33
62.75	6	3.33
63.872	0	0.0
65.017	0	0.0
66.128	0	0.0
67.245	0	0.0
68.354	0	0.0
69.48	0	0.0
70.589	10	9.99
71.712	67	9.99
72.821	11	6.66
73.947	20	3.33
75.074	15	6.66
76.187	0	0.0
77.337	9	9.99
78.445	10	3.33
79.577	11	3.33
80.689	14	6.66
81.821	8	6.66
82.932	12	9.99
84.042	9	6.66
85.158	9	6.66
86.269	0	0.0
87.379	61	6.66
88.49	19	3.33
89.619	0	0.0
90.735	0	0.0
91.847	13	3.33
92.957	0	0.0
94.082	0	0.0
95.194	10	3.33
96.307	0	0.0
97.466	25	9.99
98.578	10	6.66
99.686	10	6.66
100.81	0	0.0
