0.0	0	9.99
1.13	10	3.33
2.26	10	3.33
3.387	10	6.66
4.517	10	3.33
5.626	10	3.33
6.752	10	6.66
9.127	15	3.33
10.239	20	6.66
11.357	10	6.66
12.476	15	6.66
13.6	10	6.66
14.709	10	6.66
15.821	11	6.66
16.936	15	6.66
18.055	10	6.66
19.165	10	6.66
20.336	10	6.66
21.46	15	3.33
22.576	10	3.33
23.695	10	6.66
24.82	10	6.66
25.95	15	9.99
27.069	10	3.33
28.187	10	3.33
29.298	10	3.33
30.414	10	3.33
31.538	20	6.66
32.654	10	3.33
33.776	10	3.33
34.895	10	6.66
36.044	10	6.66
37.165	15	6.66
38.281	10	6.66
39.393	10	6.66
40.501	10	3.33
41.61	11	3.33
42.719	10	6.66
43.831	15	6.66
44.947	10	3.33
46.054	10	3.33
47.165	10	6.66
48.289	15	3.33
49.403	10	3.33
50.53	10	6.66
51.636	10	6.66
52.756	15	6.66
53.878	10	6.66
54.996	10	6.66
57.102	10	3.33
58.226	25	3.33
59.353	11	3.33
60.475	10	3.33
61.588	10	3.33
62.714	10	6.66
63.825	10	6.66
64.98	15	3.33
66.093	10	3.33
67.215	10	3.33
68.323	10	6.66
69.443	10	3.33
70.563	15	3.33
71.673	10	6.66
72.782	10	6.66
73.89	10	6.66
74.997	15	9.99
76.115	10	3.33
77.222	10	3.33
78.335	10	3.33
79.465	15	6.66
80.584	11	6.66
81.695	10	6.66
82.809	10	3.33
83.916	15	6.66
85.038	0	0.0
86.151	0	0.0
87.26	10	6.66
88.389	25	6.66
89.511	10	6.66
90.622	15	3.33
91.773	15	9.99
92.882	10	3.33
94.002	10	3.33
95.116	10	3.33
96.226	10	3.33
97.337	10	3.33
98.616	10	3.33
99.736	0	0.0
100.846	25	6.66
