1666651334982	1	1	1	0	3
1666651336105	1	1	1	0	3
1666651337231	1	1	1	0	3
1666651338356	1	1	1	0	3
1666651339485	1	1	1	0	3
1666651340602	1	1	1	0	3
1666651341731	1	1	842	0	2
1666651342859	842	847	852	0	0
1666651343969	847	852	866	14	0
1666651345101	852	866	877	14	0
1666651346215	877	882	887	14	0
1666651347337	882	887	897	14	0
1666651348465	902	906	906	14	0
1666651349573	906	914	914	14	0
1666651350683	914	926	931	14	0
1666651351811	926	931	946	15	0
1666651352932	946	952	957	15	0
1666651354070	957	962	967	15	0
1666651355179	967	971	977	15	0
1666651356288	981	987	992	15	0
1666651357406	992	997	1002	15	0
1666651358537	1002	1006	1010	15	0
1666651359646	1010	1012	1022	15	0
1666651360756	1012	1022	1032	15	0
1666651361886	1022	1032	1043	15	0
1666651363020	1043	1048	1049	15	0
1666651364172	1049	1049	1063	15	0
1666651365286	1049	1063	1078	15	0
1666651366414	1078	1083	1088	15	0
1666651367548	1083	1088	1098	15	0
1666651368660	1098	1102	1108	15	0
1666651369781	1113	1118	1123	15	0
1666651370912	1113	1118	1123	15	0
1666651372038	1113	1118	1123	15	0
1666651373174	1123	1133	1143	15	0
1666651374316	1123	1133	1143	15	0
1666651375422	1143	1158	1173	15	0
1666651376552	1143	1158	1173	15	0
1666651377692	1173	1192	1198	19	0
1666651378862	1173	1192	1198	19	0
1666651379991	1198	1208	1228	19	0
1666651381105	1223	1228	1238	19	0
1666651382216	1228	1238	1249	19	0
1666651383352	1228	1238	1249	19	0
1666651384531	1259	1264	1273	19	0
1666651385662	1273	1276	1284	19	0
1666651386771	1276	1284	1294	19	0
1666651387907	1284	1294	1303	19	0
1666651389027	1294	1303	1319	19	0
1666651390156	1303	1319	1328	19	0
1666651391266	1319	1328	1339	19	0
1666651392375	1328	1339	1349	19	0
1666651393495	1339	1349	1364	19	0
1666651394658	1349	1364	1374	19	0
1666651395785	1364	1374	1384	19	0
1666651396892	1374	1384	1393	19	0
1666651398047	1393	1399	1404	19	0
1666651399160	1399	1404	1414	19	0
1666651400276	1418	1418	1424	19	0
1666651401403	1424	1429	1429	19	0
1666651402511	1429	1429	1449	20	0
1666651403634	1429	1449	1459	20	0
1666651404754	1459	1465	1470	20	0
1666651405876	1465	1470	1480	20	0
1666651406990	1484	1490	1495	20	0
1666651408143	1495	1500	1505	20	0
1666651409262	1505	1509	1515	20	0
1666651412513	1515	1516	1516	20	0
1666651413643	1515	1516	1516	20	0
1666651414775	1516	1533	1556	23	0
1666651415887	1533	1556	1570	23	0
1666651417004	1570	1580	1584	23	0
1666651418133	1584	1590	1592	23	0
1666651419251	1592	1610	1614	23	0
1666651420380	1614	1623	1623	23	0
1666651421508	1623	1623	1640	23	0
1666651422625	1640	1645	1650	23	0
1666651423754	1645	1650	1660	23	0
1666651424884	1650	1660	1671	23	0
1666651426013	1676	1679	1679	23	0
1666651427132	1679	1691	1696	23	0
1666651428262	1691	1696	1705	23	0
1666651429376	1705	1711	1716	23	0
1666651430502	1711	1716	1726	23	0
1666651431615	1716	1726	1736	23	0
1666651432746	1736	1739	1739	23	0
1666651433854	1739	1739	1761	23	0
1666651434974	1761	1762	1762	23	0
1666651436096	1762	1762	1780	23	0
1666651440019	1762	1785	1791	23	0
1666651441136	1780	1785	1806	23	0
1666651442244	1816	1820	1826	23	0
1666651443353	1820	1826	1851	25	0
1666651444462	1851	1851	1857	25	0
1666651445581	1851	1851	1882	25	0
1666651446693	1877	1882	1897	25	0
1666651447821	1897	1902	1907	25	0
1666651448940	1907	1912	1916	25	0
1666651450053	1912	1916	1927	25	0
1666651451164	1927	1937	1941	25	0
1666651452280	1937	1941	1952	25	0
1666651453395	1941	1952	1957	25	0
1666651454509	1952	1957	1972	25	0
1666651455656	1957	1972	1982	25	0
1666651456763	1982	1987	1992	25	0
1666651457876	1992	1996	1997	25	0
1666651459020	1996	1997	2012	25	0
1666651460136	2017	2017	2017	25	0
1666651461247	2017	2017	2037	25	0
1666651462355	2017	2037	2046	25	0
1666651463478	2037	2046	2057	25	0
1666651464610	2057	2067	2073	25	0
1666651465727	2067	2073	2083	25	0
1666651466855	2073	2083	2093	25	0
1666651467965	2083	2093	2103	25	0
1666651469133	2093	2103	2117	25	0
1666651470263	2093	2103	2117	25	0
1666651471400	2103	2117	2128	25	0
1666651472515	2128	2132	2138	25	0
1666651473627	2132	2138	2158	25	0
1666651474754	2138	2158	2168	25	0
1666651475870	2158	2168	2178	25	0
1666651476989	2178	2183	2187	25	0
1666651478122	2187	2198	2203	25	0
1666651479232	2198	2203	2213	25	0
1666651480348	2213	2218	2223	25	0
1666651481459	2223	2227	2233	25	0
1666651484528	2223	2233	2243	25	0
1666651485644	2227	2233	2243	25	0
1666651486758	2257	2257	2278	25	0
1666651487889	2257	2278	2288	25	0
1666651489008	2288	2290	2304	25	0
1666651490131	2314	2319	2324	25	0
1666651491266	2324	2329	2334	25	0
1666651492378	2334	2339	2349	25	0
1666651493493	2349	2354	2359	25	0
1666651494639	2359	2362	2362	25	0
1666651495756	2362	2362	2379	25	0
1666651496870	2362	2379	2394	25	0
1666651497987	2362	2379	2394	25	0
1666651499099	2394	2399	2403	25	0
1666651500218	2403	2417	2424	25	0
1666651501375	2417	2424	2428	25	0
1666651502486	2417	2424	2428	25	0
