0.0	0	9.99
1.11	14	3.33
2.242	11	3.33
3.356	10	6.66
4.478	10	3.33
5.606	9	6.66
6.714	8	3.33
7.824	17	6.66
8.952	15	3.33
10.073	11	6.66
11.211	10	6.66
12.32	10	6.66
13.429	15	9.99
14.547	10	6.66
15.678	8	6.66
16.787	12	6.66
17.897	10	3.33
19.027	11	3.33
20.161	6	6.66
21.313	14	3.33
22.427	15	3.33
23.555	10	6.66
24.689	10	3.33
25.801	10	6.66
26.922	15	9.99
28.053	0	0.0
29.179	0	0.0
30.315	20	6.66
31.457	0	0.0
32.563	30	6.66
33.693	0	0.0
34.833	25	6.66
36.003	0	0.0
37.132	30	6.66
38.246	10	6.66
39.357	11	3.33
40.493	0	0.0
41.672	24	9.99
42.803	11	6.66
43.912	10	3.33
45.048	9	3.33
46.168	16	3.33
47.297	9	3.33
48.407	11	3.33
49.516	10	3.33
50.636	15	3.33
51.799	10	3.33
52.926	10	3.33
54.033	9	3.33
55.188	11	6.66
56.301	10	3.33
57.417	10	6.66
58.544	5	3.33
59.652	20	3.33
60.775	10	3.33
61.895	11	6.66
63.017	10	3.33
64.131	15	9.99
65.284	10	6.66
66.403	10	6.66
69.654	1	3.33
70.784	0	0.0
71.916	40	6.66
73.028	14	3.33
74.145	14	6.66
75.274	8	6.66
76.392	22	6.66
77.521	9	3.33
78.649	17	3.33
79.766	10	6.66
80.895	10	3.33
82.025	11	3.33
83.154	8	6.66
84.273	17	6.66
85.403	9	3.33
86.517	11	6.66
87.643	10	3.33
88.756	10	3.33
89.887	3	3.33
90.995	22	3.33
92.115	1	3.33
93.237	18	3.33
97.16	11	6.66
98.277	15	3.33
99.385	20	9.99
100.494	25	3.33
